,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF
1607,1346,0,0,3,1Fam,TA,No,78.0,0.0,GLQ,Unf,1.0,0.0,Gd,1258.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,660.0,3.0,TA,Fin,TA,Attchd,2008.0,1346,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,11896,Corner,IR1,0,20,RL,60.0,Stone,0,5,Timber,48,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1336.0,AllPub,100,2008,2008,2010,2682.0
1608,1214,0,0,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1214.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,520.0,2.0,TA,RFn,TA,Attchd,2010.0,1214,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9803,Inside,Reg,0,20,RL,0.0,None,0,1,Timber,25,5,7,Y,0,CompShg,Gable,Partial,New,0,Pave,6,1214.0,AllPub,0,2009,2010,2010,2428.0
1609,744,700,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,384.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,0,PConc,2,Typ,400.0,2.0,TA,Fin,TA,BuiltIn,2007.0,1444,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,9802,Inside,Reg,0,60,RL,0.0,None,0,4,Timber,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,384.0,AllPub,100,2006,2007,2010,1828.0
1610,1264,0,0,2,1Fam,TA,No,42.0,0.0,Rec,Unf,1.0,0.0,TA,1026.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,HdBoard,1,CBlock,1,Typ,528.0,2.0,TA,Unf,TA,Attchd,1965.0,1264,0,GasA,TA,1Story,1,TA,Bnk,Gtl,15300,Inside,Reg,0,20,RL,0.0,None,0,6,Mitchel,0,5,5,Y,0,CompShg,Hip,Normal,WD,0,Pave,7,1068.0,AllPub,0,1965,1977,2010,2332.0
1611,1430,0,0,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1430.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,0,PConc,2,Typ,624.0,2.0,TA,RFn,TA,Attchd,2004.0,1430,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10114,Inside,Reg,0,20,RL,0.0,None,0,3,Mitchel,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1430.0,AllPub,0,2004,2005,2010,2860.0
1612,1344,0,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1344.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,1,PConc,2,Typ,686.0,2.0,TA,Unf,TA,Attchd,2001.0,1344,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,11875,Inside,Reg,0,20,RL,0.0,None,0,6,Mitchel,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1344.0,AllPub,328,1999,1999,2010,2688.0
1613,945,0,0,2,Twnhs,TA,Gd,915.0,0.0,GLQ,Unf,1.0,1.0,Gd,30.0,Y,Norm,Norm,SBrkr,56,TA,TA,CemntBd,CmentBd,1,CBlock,1,Typ,253.0,1.0,TA,RFn,TA,Attchd,1973.0,945,0,GasA,Ex,1Story,1,TA,Low,Mod,2394,Inside,Reg,0,120,RM,0.0,None,0,5,MeadowV,0,6,5,Y,0,CompShg,Gable,Normal,WD,108,Pave,5,945.0,AllPub,174,1973,1973,2010,1890.0
1614,546,546,0,3,Twnhs,TA,No,176.0,0.0,GLQ,Unf,0.0,0.0,TA,370.0,Y,Norm,Norm,SBrkr,0,TA,TA,CemntBd,CmentBd,0,CBlock,1,Typ,0.0,0.0,,,,,0.0,1092,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,1476,Inside,Reg,0,160,RM,0.0,None,0,3,MeadowV,26,7,4,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,546.0,AllPub,200,1970,1970,2010,1638.0
1615,546,546,0,3,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,546.0,Y,Norm,Norm,SBrkr,0,TA,TA,CemntBd,CmentBd,0,CBlock,1,Typ,0.0,0.0,,,,,0.0,1092,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,1900,Inside,Reg,0,160,RM,0.0,None,0,6,MeadowV,0,4,4,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,546.0,AllPub,0,1970,1970,2010,1638.0
1616,546,546,0,3,TwnhsE,TA,No,294.0,0.0,Rec,Unf,0.0,0.0,TA,252.0,Y,Norm,Norm,SBrkr,64,TA,TA,CemntBd,CmentBd,0,CBlock,1,Typ,286.0,1.0,TA,Unf,TA,Attchd,1972.0,1092,1,GasA,TA,2Story,1,TA,Lvl,Gtl,1890,Inside,Reg,0,160,RM,0.0,None,0,6,MeadowV,0,6,4,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,546.0,AllPub,0,1972,1972,2010,1638.0
1617,874,0,0,3,1Fam,TA,No,469.0,0.0,ALQ,Unf,0.0,0.0,TA,395.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,0,CBlock,1,Typ,352.0,1.0,TA,Unf,TA,Detchd,1971.0,874,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,6953,Inside,Reg,0,20,RL,0.0,None,0,6,Mitchel,0,7,5,Y,0,CompShg,Gable,Normal,ConLD,0,Pave,5,864.0,AllPub,0,1971,2004,2010,1738.0
1618,833,0,0,2,1Fam,TA,Mn,207.0,590.0,Rec,GLQ,1.0,0.0,Gd,36.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,0,CBlock,1,Typ,495.0,2.0,TA,Unf,TA,Attchd,1984.0,833,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,12887,Inside,Reg,0,20,RL,0.0,None,0,4,Mitchel,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,833.0,AllPub,431,1984,1984,2010,1666.0
1619,1216,1216,0,4,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1216.0,Y,Norm,Norm,SBrkr,0,Po,TA,HdBoard,HdBoard,0,PConc,4,Typ,616.0,2.0,Fa,Unf,TA,Attchd,1985.0,2432,2,GasA,Gd,2Story,2,TA,Lvl,Gtl,7700,Inside,Reg,0,90,RL,0.0,None,600,2,Mitchel,0,2,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,10,1216.0,AllPub,200,1985,1986,2010,3648.0
1620,624,650,0,3,1Fam,TA,No,458.0,0.0,Rec,Unf,0.0,0.0,Gd,166.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,0,PConc,1,Typ,576.0,2.0,TA,Unf,TA,Detchd,1993.0,1274,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,10475,Inside,Reg,0,60,RL,0.0,None,0,3,Mitchel,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,624.0,AllPub,22,1991,1991,2010,1898.0
1621,864,615,0,5,1Fam,TA,Av,476.0,0.0,BLQ,Unf,0.0,0.0,TA,388.0,Y,Norm,Norm,SBrkr,280,TA,TA,HdBoard,HdBoard,0,CBlock,2,Typ,275.0,1.0,TA,Fin,TA,Attchd,1969.0,1479,0,GasA,TA,1.5Fin,1,TA,Lvl,Mod,10544,Inside,IR1,0,50,RL,0.0,None,0,4,Mitchel,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,864.0,AllPub,287,1969,1969,2010,2343.0
1622,1803,0,0,3,1Fam,Gd,Gd,1341.0,284.0,GLQ,LwQ,1.0,1.0,Gd,54.0,Y,Norm,Norm,SBrkr,222,Gd,Gd,VinylSd,VinylSd,2,PConc,2,Typ,482.0,2.0,TA,Unf,TA,Attchd,1994.0,1803,1,GasA,Ex,1Story,1,Gd,Lvl,Mod,9892,Inside,Reg,0,20,RL,0.0,None,0,2,Mitchel,64,5,8,Y,0,CompShg,Hip,Normal,WD,0,Pave,6,1679.0,AllPub,129,1994,1995,2010,3482.0
1623,1152,645,0,3,1Fam,TA,Mn,944.0,0.0,GLQ,Unf,1.0,0.0,Gd,208.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,VinylSd,VinylSd,1,PConc,2,Typ,616.0,2.0,TA,Fin,TA,Attchd,1993.0,1797,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12961,Inside,Reg,0,60,RL,0.0,None,0,3,Mitchel,312,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1152.0,AllPub,162,1993,1994,2010,2949.0
1624,882,0,0,2,1Fam,Fa,No,564.0,0.0,Rec,Unf,0.0,0.0,Fa,318.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,0,CBlock,1,Typ,502.0,1.0,TA,Unf,TA,Attchd,1956.0,882,0,GasA,TA,1Story,1,TA,Lvl,Gtl,13008,Inside,IR1,0,20,RL,0.0,None,0,10,NAmes,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,882.0,AllPub,0,1956,1956,2009,1764.0
1625,1434,0,0,4,1Fam,TA,No,844.0,0.0,LwQ,Unf,1.0,0.0,TA,590.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,1,CBlock,2,Typ,528.0,2.0,TA,RFn,TA,Attchd,1974.0,1434,0,GasA,TA,1Story,1,TA,Lvl,Gtl,10200,Inside,Reg,0,20,RL,440.0,BrkFace,0,6,NAmes,21,5,6,Y,0,CompShg,Hip,Normal,WD,0,Pave,7,1434.0,AllPub,80,1974,1974,2009,2868.0
1626,945,663,0,3,1Fam,TA,No,847.0,0.0,ALQ,Unf,0.0,0.0,Gd,98.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,1,PConc,2,Typ,470.0,2.0,TA,Fin,TA,Attchd,1997.0,1608,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,10179,Corner,IR1,0,60,RL,0.0,None,0,7,Gilbert,30,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,945.0,AllPub,252,1997,1997,2009,2553.0
1627,1008,1275,0,4,1Fam,TA,Gd,850.0,0.0,GLQ,Unf,0.0,0.0,Gd,158.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,632.0,3.0,TA,Fin,TA,BuiltIn,2003.0,2283,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11792,Inside,IR1,0,60,RL,188.0,BrkFace,0,8,Gilbert,46,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,9,1008.0,AllPub,120,2003,2003,2009,3291.0
1628,958,670,0,3,1Fam,TA,No,284.0,0.0,GLQ,Unf,0.0,0.0,Gd,100.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,1,PConc,2,Typ,390.0,2.0,TA,Fin,TA,BuiltIn,1996.0,1628,1,GasA,Gd,SLvl,1,TA,Lvl,Gtl,8400,Inside,Reg,0,80,RL,32.0,BrkFace,490,6,Gilbert,72,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,384.0,AllPub,48,1996,1997,2009,2012.0
1629,2522,0,0,1,TwnhsE,TA,Av,1965.0,0.0,GLQ,Unf,1.0,0.0,Ex,243.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,1,PConc,2,Typ,564.0,2.0,TA,Fin,TA,Attchd,2004.0,2522,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7296,CulDSac,IR1,0,120,RL,0.0,None,0,11,StoneBr,57,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,2208.0,AllPub,182,2004,2005,2009,4730.0
1630,1478,0,0,2,1Fam,TA,Av,341.0,0.0,GLQ,Unf,1.0,0.0,Gd,1077.0,Y,Norm,Norm,SBrkr,0,TA,TA,CemntBd,CmentBd,0,PConc,2,Typ,495.0,2.0,TA,Fin,TA,Attchd,1998.0,1478,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,7380,Corner,IR1,0,120,RL,0.0,None,0,7,StoneBr,43,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,1418.0,AllPub,168,1998,1998,2009,2896.0
1631,1734,0,0,2,TwnhsE,TA,No,741.0,0.0,GLQ,Unf,1.0,0.0,Gd,846.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,0,PConc,2,Typ,528.0,2.0,TA,RFn,TA,Attchd,1995.0,1734,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8013,Corner,IR1,0,120,RL,0.0,None,0,9,StoneBr,50,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1587.0,AllPub,52,1995,1996,2009,3321.0
1632,751,631,0,3,1Fam,TA,No,189.0,0.0,GLQ,Unf,0.0,0.0,Gd,195.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,396.0,2.0,TA,Fin,TA,BuiltIn,1998.0,1382,1,GasA,Gd,SLvl,1,TA,Lvl,Gtl,8923,Inside,IR1,0,80,RL,0.0,None,0,2,Gilbert,0,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,384.0,AllPub,256,1998,1998,2009,1766.0
1633,952,684,0,3,1Fam,TA,No,476.0,0.0,GLQ,Unf,1.0,0.0,Gd,476.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,440.0,2.0,TA,Fin,TA,Attchd,1998.0,1636,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,7500,Inside,Reg,0,60,RL,0.0,None,0,10,Gilbert,84,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,952.0,AllPub,0,1998,1999,2009,2588.0
1634,707,809,0,3,1Fam,TA,No,600.0,0.0,GLQ,Unf,1.0,0.0,Gd,107.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,1,PConc,2,Typ,409.0,2.0,TA,Fin,TA,Attchd,1994.0,1516,1,GasA,Gd,2Story,1,Gd,Lvl,Gtl,8803,Inside,IR1,0,60,RL,0.0,None,0,7,Gilbert,46,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,707.0,AllPub,0,1994,1995,2009,2223.0
1635,1190,0,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1181.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,1,PConc,2,Typ,430.0,2.0,TA,Unf,TA,Attchd,1993.0,1190,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7250,Inside,Reg,0,20,RL,45.0,BrkFace,0,11,Gilbert,21,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1181.0,AllPub,0,1993,1993,2009,2371.0
1636,946,988,0,3,1Fam,TA,No,400.0,0.0,ALQ,Unf,1.0,0.0,Gd,722.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Wd Sdng,1,PConc,2,Typ,567.0,2.0,TA,Unf,TA,Attchd,1977.0,1934,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,11900,Inside,Reg,0,60,RL,157.0,BrkFace,0,7,Gilbert,176,6,5,P,0,CompShg,Gable,Normal,WD,200,Pave,6,1122.0,AllPub,0,1977,1977,2009,3056.0
1637,1154,896,0,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,832.0,Y,RRNn,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,1,CBlock,2,Typ,529.0,2.0,TA,RFn,TA,Attchd,1978.0,2050,1,GasA,TA,2Story,1,Gd,Lvl,Gtl,13250,Inside,IR1,0,60,RL,256.0,BrkFace,0,5,NWAmes,192,6,7,Y,0,CompShg,Gable,Abnorml,WD,0,Pave,8,832.0,AllPub,192,1978,1978,2009,2882.0
1638,1671,0,0,3,1Fam,TA,No,363.0,0.0,LwQ,Unf,0.0,0.0,TA,1064.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,1,PConc,2,Typ,484.0,2.0,TA,RFn,TA,Attchd,1978.0,1671,0,GasA,TA,1Story,1,TA,Lvl,Gtl,10928,Inside,Reg,0,20,RL,101.0,BrkFace,0,8,NWAmes,55,6,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1427.0,AllPub,252,1978,1986,2009,3098.0
1639,1539,1134,0,4,1Fam,TA,No,602.0,0.0,ALQ,Unf,0.0,0.0,Gd,441.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,1,CBlock,2,Typ,441.0,2.0,TA,RFn,TA,BuiltIn,1980.0,2673,1,GasA,TA,2Story,1,Gd,Lvl,Gtl,12388,Inside,IR1,0,60,RL,229.0,BrkFace,0,8,NWAmes,84,7,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,9,1043.0,AllPub,178,1980,1991,2009,3716.0
1640,1707,0,0,3,1Fam,TA,No,832.0,0.0,ALQ,Unf,0.0,0.0,TA,308.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,1,PConc,2,Typ,479.0,2.0,TA,Fin,TA,Attchd,1978.0,1707,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,11088,Inside,Reg,0,20,RL,144.0,BrkFace,0,5,NWAmes,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1140.0,AllPub,0,1978,1998,2009,2847.0
1641,1016,868,0,3,1Fam,TA,Mn,622.0,0.0,GLQ,Unf,1.0,0.0,Gd,304.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,1,PConc,2,Typ,581.0,2.0,TA,RFn,TA,Attchd,2003.0,1884,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,7000,Inside,Reg,0,60,FV,0.0,None,0,6,Somerst,35,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,926.0,AllPub,0,2003,2003,2009,2810.0
1642,1058,816,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1058.0,Y,RRNn,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,588.0,2.0,TA,Fin,TA,Attchd,2000.0,1874,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,7500,Inside,Reg,0,60,FV,0.0,None,0,3,Somerst,134,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1058.0,AllPub,0,2000,2001,2009,2932.0
1643,972,839,0,3,1Fam,TA,No,225.0,276.0,GLQ,ALQ,0.0,0.0,Gd,471.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,565.0,2.0,TA,RFn,TA,Attchd,2002.0,1811,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8470,Corner,Reg,0,60,FV,0.0,None,0,10,Somerst,48,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,972.0,AllPub,225,2002,2002,2009,2783.0
1644,1621,0,0,3,1Fam,TA,Av,1333.0,168.0,ALQ,LwQ,1.0,0.0,Gd,120.0,Y,PosN,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,2,CBlock,2,Typ,478.0,2.0,TA,RFn,TA,Attchd,1975.0,1621,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9373,CulDSac,IR1,0,20,RL,161.0,BrkFace,0,6,NWAmes,0,7,5,Y,0,CompShg,Gable,Normal,WD,490,Pave,7,1621.0,AllPub,0,1975,1975,2009,3242.0
1645,1116,0,0,3,1Fam,TA,No,888.0,0.0,ALQ,Unf,1.0,0.0,TA,228.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,1,CBlock,2,Typ,528.0,2.0,TA,RFn,TA,Attchd,1974.0,1116,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,10140,Inside,Reg,0,20,RL,196.0,BrkFace,0,4,NWAmes,0,6,6,Y,0,CompShg,Hip,Normal,WD,0,Pave,6,1116.0,AllPub,0,1974,1974,2009,2232.0
1646,1193,0,0,3,1Fam,TA,No,636.0,0.0,ALQ,Unf,0.0,0.0,TA,540.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,1,CBlock,2,Typ,506.0,2.0,TA,Unf,TA,Attchd,1975.0,1193,0,GasA,Fa,1Story,1,TA,Lvl,Gtl,11050,Corner,IR1,0,20,RL,0.0,None,0,8,NWAmes,0,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,1176.0,AllPub,40,1975,1975,2009,2369.0
1647,1180,0,0,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1180.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,0,CBlock,1,Typ,477.0,2.0,TA,RFn,TA,Attchd,1970.0,1180,1,GasA,TA,1Story,1,TA,Lvl,Gtl,7830,Inside,IR1,0,20,RL,0.0,None,0,3,NAmes,45,5,5,Y,0,CompShg,Gable,Normal,COD,0,Pave,6,1180.0,AllPub,0,1970,1970,2009,2360.0
1648,1050,0,0,3,1Fam,TA,No,500.0,0.0,ALQ,Unf,1.0,0.0,Gd,543.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,0,CBlock,1,Typ,336.0,1.0,TA,Unf,TA,Attchd,1971.0,1050,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,8510,Inside,IR1,0,20,RL,178.0,BrkFace,0,7,NAmes,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1043.0,AllPub,0,1971,1971,2009,2093.0
1649,864,0,0,3,1Fam,TA,No,726.0,0.0,ALQ,Unf,1.0,0.0,TA,138.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,0,CBlock,1,Typ,576.0,2.0,TA,Unf,TA,Detchd,2001.0,864,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7038,Inside,Reg,0,20,RL,0.0,None,0,9,NAmes,0,6,4,Y,0,CompShg,Gable,Abnorml,WD,0,Pave,5,864.0,AllPub,210,1970,1970,2009,1728.0
1650,864,0,0,3,1Fam,TA,No,240.0,0.0,ALQ,Unf,0.0,0.0,TA,624.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,0,CBlock,1,Typ,576.0,2.0,TA,Unf,TA,Detchd,1986.0,864,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,9000,FR2,Reg,0,20,RL,0.0,None,0,7,NAmes,0,7,4,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,864.0,AllPub,200,1971,2006,2009,1728.0
1651,483,504,0,2,Twnhs,TA,No,254.0,0.0,BLQ,Unf,1.0,0.0,TA,229.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,0,CBlock,1,Typ,264.0,1.0,TA,Unf,TA,Detchd,1973.0,987,1,GasA,TA,2Story,1,TA,Lvl,Gtl,1680,Inside,Reg,0,160,RM,504.0,BrkFace,0,7,BrDale,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,483.0,AllPub,0,1973,1973,2009,1470.0
1652,483,504,0,2,Twnhs,TA,No,110.0,294.0,Rec,LwQ,1.0,0.0,TA,79.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,0,CBlock,1,Typ,288.0,1.0,TA,Unf,TA,Detchd,1972.0,987,1,GasA,TA,2Story,1,TA,Lvl,Gtl,1680,Inside,Reg,0,160,RM,425.0,BrkFace,0,7,BrDale,0,6,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,483.0,AllPub,0,1972,1972,2009,1470.0
1653,804,744,0,3,TwnhsE,TA,No,306.0,0.0,ALQ,Unf,0.0,0.0,Gd,498.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Brk Cmn,1,CBlock,2,Typ,440.0,2.0,TA,RFn,TA,Detchd,1976.0,1548,1,GasA,TA,2Story,1,TA,Lvl,Gtl,2308,FR2,Reg,0,160,RL,0.0,None,0,9,NPkVill,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,804.0,AllPub,108,1976,1976,2009,2352.0
1654,1055,0,0,2,Twnhs,TA,No,435.0,622.0,ALQ,LwQ,0.0,1.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Brk Cmn,1,CBlock,2,Typ,440.0,2.0,TA,RFn,TA,Attchd,1975.0,1055,0,GasA,TA,1Story,1,TA,Lvl,Gtl,2280,FR2,Reg,0,120,RL,0.0,None,0,8,NPkVill,27,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,4,1057.0,AllPub,0,1975,1975,2009,2112.0
1655,855,601,0,3,Twnhs,TA,No,389.0,0.0,ALQ,Unf,0.0,0.0,Gd,466.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Brk Cmn,1,CBlock,2,Typ,440.0,2.0,TA,Unf,TA,Attchd,1977.0,1456,1,GasA,TA,2Story,1,TA,Lvl,Gtl,2349,Inside,Reg,0,160,RL,0.0,None,0,5,NPkVill,28,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,855.0,AllPub,0,1977,1977,2009,2311.0
1656,804,744,0,3,TwnhsE,TA,No,320.0,0.0,ALQ,Unf,0.0,1.0,Gd,484.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Brk Cmn,1,CBlock,2,Typ,440.0,2.0,TA,Unf,TA,Detchd,1978.0,1548,1,GasA,TA,2Story,1,TA,Lvl,Gtl,2364,Inside,Reg,0,160,RL,0.0,None,0,7,NPkVill,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,804.0,AllPub,108,1978,1978,2009,2352.0
1657,855,601,0,3,TwnhsE,TA,No,279.0,0.0,ALQ,Unf,0.0,0.0,Gd,576.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Plywood,Brk Cmn,1,CBlock,2,Typ,440.0,2.0,TA,Fin,TA,Attchd,1978.0,1456,1,GasA,TA,2Story,1,TA,Lvl,Gtl,2364,Inside,Reg,0,160,RL,0.0,None,0,4,NPkVill,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,855.0,AllPub,147,1978,1978,2009,2311.0
